MOFname,volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol]
mof_unit_4286,1337.773786,885.57592,1080.15,0.18909,0.172,NH2-NO2,2,1,13,pcu,53.78234054,7.504992
mof_unit_26820,1625.366652,1104.46852,626.04,0.15489,0.1373,Ph,9,4,4,sra,35.03134749,5.94512
mof_unit_50850,1403.581206,843.34244,1282.11,0.19003,0.1905,CN-Ph,3,12,13,pcu,15.63792944,5.504769
mof_unit_37116,2238.699425,1499.70992,1320.53,0.23716,0.2132,NH2-SO3H,4,1,19,acs,16.61229855,5.676998
mof_unit_25726,1131.077631,743.5328,1092.6,0.1821,0.1668,OMe-HCO,2,1,12,pcu,16.02419665,6.338615
mof_unit_12596,1654.304701,1507.96818,1046.59,0.23316,0.154,I-NO2,2,16,19,pcu,19.13002111,5.890745
mof_unit_39318,2342.179104,1510.28576,1262.52,0.2199,0.2054,OEt-SO3H,2,8,10,pcu,30.80303285,6.565414
mof_unit_7254,2373.353471,1083.3055,2479.14,0.30615,0.4039,Cl-OEt,2,13,23,pcu,15.6195811,5.302863
mof_unit_53836,1127.466436,930.19652,401.47,0.09534,0.0696,NO2-OH,3,4,14,pcu,126.2989438,8.010475
mof_unit_58650,3739.614125,1360.10916,3120.87,0.44437,0.7358,NO2-OMe,2,3,15,pcu,27.68646272,6.167159
mof_unit_19808,10236.89645,5388.67364,1484.54,0.22059,0.2524,HCO-Pr,4,28,28,acs,25.18654702,6.034887
mof_unit_42177,6872.551168,2518.438026,3629.92,0.43809,0.72,Br-F,4,3,27,acs,13.66204417,5.523461
mof_unit_11340,2976.907049,1142.1586,3051.25,0.35994,0.565,OPr,2,18,25,pcu,11.44672814,5.473068
mof_unit_65183,3394.853451,777.61012,5468.64,0.63191,1.6614,NH2,2,21,27,pcu,4.264633955,3.174306
mof_unit_45410,2908.496348,1559.94996,2313.89,0.28855,0.324,COOH-OH,2,1,29,pcu,20.50505876,5.546906
mof_unit_323,1544.139238,963.6087,852.34,0.14196,0.137,H-OPr,3,14,18,pcu,70.46862214,7.337617
mof_unit_31229,4344.521212,3110.80908,1029.51,0.21186,0.1782,COOH-SO3H,1,4,22,pcu,19.60455946,6.059065
mof_unit_22266,1646.939628,1124.62732,454.25,0.09999,0.0882,Pr-Et,9,1,11,sra,29.18719386,6.329045
mof_unit_3412,1545.926942,947.85532,1139.99,0.20596,0.2023,CN-NHMe,2,14,18,pcu,26.90905533,5.950975
mof_unit_29790,2197.160911,1305.791226,1194.29,0.17043,0.1727,F-OPr,3,17,24,pcu,29.87595656,6.520788
mof_unit_10407,1507.227123,897.8298,957.55,0.15274,0.1544,OMe,2,9,21,pcu,22.17573966,6.386074
mof_unit_53241,2261.619314,955.952,2798.42,0.32204,0.4588,OPr,2,2,9,pcu,12.16833744,5.437239
mof_unit_46105,1333.495944,1516.88574,523.09,0.15805,0.0837,I-COOH,2,1,13,pcu,27.64874257,6.138469
mof_unit_50805,1669.344489,1009.71866,878.52,0.12448,0.1239,Pr-OH,3,14,23,pcu,36.76208952,7.168772
mof_unit_18126,8738.324979,4573.47384,951.46,0.26962,0.3102,H-OPr,1,1,14,pcu,14.33695858,5.671561
mof_unit_40444,6121.175474,2439.31844,2883.34,0.38523,0.5822,Pr-SO3H,12,23,25,bcu,9.711789439,5.338391
mof_unit_62287,5108.018341,1628.24686,3697.52,0.56253,1.0627,OMe-SO3H,2,1,9,nbo,5.093696378,3.609022
mof_unit_59656,1719.842262,1066.52386,1681.17,0.25656,0.2492,NH2-Cl,3,16,24,pcu,14.24681789,5.520045
mof_unit_37265,3696.049993,1254.5404,3546.8,0.35403,0.6281,OPr-Pr,2,23,25,pcu,13.57046828,5.252281
mof_unit_27662,2881.088158,1298.46244,2739.38,0.3644,0.4869,NH2-Cl,3,4,29,pcu,11.95150439,5.337992
mof_unit_19392,1633.924236,914.22862,1786.35,0.30374,0.3269,Me,9,1,11,sra,9.911008035,5.018804
mof_unit_59717,1218.808032,811.635133,747.32,0.13367,0.1209,OPr-F,2,1,19,pcu,22.75073057,6.006032
mof_unit_47916,1125.282986,839.466419,851.2,0.16098,0.1299,HCO-F,2,4,12,pcu,27.43473342,5.994586
mof_unit_43436,3852.538354,1725.10304,2307.4,0.30867,0.4151,NH2-H,9,7,18,sra,48.13343671,6.514794
mof_unit_53652,923.819459,673.167,1004.73,0.17997,0.1487,SO3H-Me,3,5,13,pcu,40.52304928,6.678247
mof_unit_18921,1524.802849,1001.18876,529.38,0.13372,0.1226,Cl-Pr,3,10,28,pcu,60.21940381,7.897569
mof_unit_35845,4320.43299,2332.55008,1731.76,0.27957,0.3118,H-OH,1,9,22,pcu,13.60113233,5.290482
mof_unit_8980,4275.25476,2190.58104,1858.85,0.30587,0.3595,NHMe,1,9,24,pcu,12.72960357,5.329701
mof_unit_40100,1256.388787,643.41852,2914.03,0.31107,0.3658,HCO,2,5,7,pcu,20.01553955,5.353474
mof_unit_47393,898.904205,517.35,2119.92,0.31448,0.3291,H-OH,2,1,10,pcu,10.80246765,4.920116
mof_unit_55419,2244.981772,1609.42386,609.03,0.13727,0.1153,Br-H,9,2,17,sra,61.13569072,7.163522
mof_unit_29347,1606.529705,1353.6912,600.24,0.12823,0.0916,Cl-H,9,12,22,sra,17.7050369,5.842749
mof_unit_36147,1532.774864,721.25602,2843.99,0.32296,0.4133,OMe-CN,3,11,18,pcu,12.41406504,4.956698
mof_unit_16454,1150.424661,947.60202,543.21,0.11339,0.0829,NO2-CN,2,4,14,pcu,49.49358097,7.883469
mof_unit_573,1537.893266,931.44096,856.05,0.14732,0.1465,Ph,3,10,28,pcu,50.25685288,7.276448
mof_unit_27385,2911.940107,1840.685236,1182.35,0.22311,0.2126,Et-NHMe,10,50,53,etb,23.85510978,6.192459
mof_unit_42549,4432.364579,2586.47516,-1,-1,0,NO2-OMe,4,2,6,acs,129.6800434,6.104637
mof_unit_29309,1619.173158,2046.68446,446.74,0.13411,0.0639,H-I,2,9,13,pcu,20.51593429,6.540649
mof_unit_56594,5246.931309,4777.11945,977.58,0.19447,0.1286,F-Br,12,22,24,bcu,20.09196166,6.574914
mof_unit_33483,1117.442674,709.24048,1204.91,0.19835,0.1882,OMe,3,1,14,pcu,39.77655281,6.916853
mof_unit_60370,4814.915787,1476.9868,3529.83,0.59701,1.172,NO2-Cl,3,7,26,pcu,5.330518481,3.594424
mof_unit_7818,3741.360116,1568.766893,3080.37,0.39541,0.5679,F-NH2,9,16,27,sra,20.67794201,6.186582
mof_unit_35432,2380.073086,1216.94954,1428.4,0.19593,0.2308,OEt-NHMe,3,13,23,pcu,19.37559424,5.783293
mof_unit_3401,3182.110692,1388.4176,2431.14,0.27941,0.3856,OEt-OPr,2,8,19,pcu,14.2694858,5.682601
mof_unit_4395,846.302489,607.06748,976.5,0.1592,0.1337,COOH-NH2,3,10,13,pcu,56.2036866,7.331382
mof_unit_21339,5066.186177,2295.20176,3076.48,0.38968,0.518,H-OH,12,1,12,bcu,13.47206362,5.168465
mof_unit_34011,2894.263606,1965.655389,1300.27,0.21352,0.1893,COOH-F,3,4,29,pcu,18.33552026,5.554213
mof_unit_15595,1111.264704,683.178383,1483.48,0.21947,0.215,OH-F,3,4,24,pcu,14.13988774,5.475568
mof_unit_14019,1619.774302,1474.43936,316.68,0.08689,0.0575,Cl-SO3H,9,12,18,sra,42.68118481,6.362576
mof_unit_62665,14390.7749,4368.37168,3886.86,0.5813,1.1532,NO2-OEt,1,9,20,pcu,3.986463189,3.218362
mof_unit_43334,4228.926835,1748.41152,2710.44,0.30447,0.4435,OMe-OPr,3,13,29,pcu,17.45193582,5.267947
mof_unit_31576,2086.335062,871.58404,2969.87,0.42991,0.6197,NO2-NHMe,2,13,21,pcu,9.484817946,5.325445
